[11:46:17] [Datafixer Bootstrap/INFO]: 226 Datafixer optimizations took 513 milliseconds
[11:46:24] [Render thread/INFO]: [STDERR]: [LWJGL] [ThreadLocalUtil] Unsupported JNI version detected, this may result in a crash. Please inform LWJGL developers.
[11:46:24] [Render thread/ERROR]: Can't open the resource index file: F:\Portafolio\crystaltides\apps\game-bridge\test-env\assets\indexes\1.21.json
[11:46:24] [Render thread/INFO]: Environment: Environment[sessionHost=https://sessionserver.mojang.com, servicesHost=https://api.minecraftservices.com, name=PROD]
[11:46:24] [Render thread/INFO]: Setting user: Player109
[11:46:24] [Render thread/INFO]: Backend library: LWJGL version 3.3.3+5
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.grass.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.grass.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.grass.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.grass.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.grass.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.gravel.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.gravel.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.gravel.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.gravel.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.gravel.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.grindstone.use
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.growing_plant.crop
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.guardian.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.guardian.ambient_land
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.guardian.attack
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.guardian.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.guardian.death_land
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.guardian.flop
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.guardian.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.guardian.hurt_land
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.hanging_roots.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.hanging_roots.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.hanging_roots.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.hanging_roots.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.hanging_roots.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.hanging_sign.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.hanging_sign.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.hanging_sign.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.hanging_sign.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.hanging_sign.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.heavy_core.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.heavy_core.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.heavy_core.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.heavy_core.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.heavy_core.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.nether_wood_hanging_sign.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.nether_wood_hanging_sign.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.nether_wood_hanging_sign.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.nether_wood_hanging_sign.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.nether_wood_hanging_sign.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.bamboo_wood_hanging_sign.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.bamboo_wood_hanging_sign.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.bamboo_wood_hanging_sign.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.bamboo_wood_hanging_sign.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.bamboo_wood_hanging_sign.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.trial_spawner.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.trial_spawner.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.trial_spawner.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.trial_spawner.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.trial_spawner.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.trial_spawner.spawn_mob
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.trial_spawner.about_to_spawn_item
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.trial_spawner.spawn_item
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.trial_spawner.spawn_item_begin
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.trial_spawner.detect_player
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.trial_spawner.ominous_activate
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.trial_spawner.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.trial_spawner.ambient_ominous
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.trial_spawner.open_shutter
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.trial_spawner.close_shutter
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.trial_spawner.eject_item
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.hoe.till
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.hoglin.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.hoglin.angry
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.hoglin.attack
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.hoglin.converted_to_zombified
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.hoglin.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.hoglin.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.hoglin.retreat
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.hoglin.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.honey_block.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.honey_block.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.honey_block.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.honey_block.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.honey_block.slide
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.honey_block.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.honeycomb.wax_on
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.honey_bottle.drink
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.goat_horn.sound.0
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.goat_horn.sound.1
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.goat_horn.sound.2
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.goat_horn.sound.3
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.goat_horn.sound.4
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.goat_horn.sound.5
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.goat_horn.sound.6
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.goat_horn.sound.7
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.horse.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.horse.angry
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.horse.armor
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.horse.breathe
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.horse.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.horse.eat
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.horse.gallop
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.horse.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.horse.jump
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.horse.land
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.horse.saddle
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.horse.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.horse.step_wood
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.hostile.big_fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.hostile.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.hostile.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.hostile.small_fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.hostile.splash
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.hostile.swim
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.husk.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.husk.converted_to_zombie
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.husk.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.husk.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.husk.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.illusioner.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.illusioner.cast_spell
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.illusioner.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.illusioner.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.illusioner.mirror_move
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.illusioner.prepare_blindness
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.illusioner.prepare_mirror
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.ink_sac.use
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.iron_door.close
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.iron_door.open
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.iron_golem.attack
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.iron_golem.damage
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.iron_golem.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.iron_golem.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.iron_golem.repair
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.iron_golem.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.iron_trapdoor.close
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.iron_trapdoor.open
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.item_frame.add_item
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.item_frame.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.item_frame.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.item_frame.remove_item
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.item_frame.rotate_item
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.item.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.item.pickup
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.ladder.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.ladder.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.ladder.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.ladder.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.ladder.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.lantern.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.lantern.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.lantern.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.lantern.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.lantern.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.large_amethyst_bud.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.large_amethyst_bud.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.lava.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.lava.extinguish
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.lava.pop
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.leash_knot.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.leash_knot.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.lever.click
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.lightning_bolt.impact
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.lightning_bolt.thunder
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.lingering_potion.throw
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.llama.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.llama.angry
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.llama.chest
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.llama.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.llama.eat
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.llama.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.llama.spit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.llama.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.llama.swag
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.magma_cube.death_small
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.lodestone.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.lodestone.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.lodestone.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.lodestone.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.lodestone.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.lodestone_compass.lock
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.mace.smash_air
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.mace.smash_ground
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.mace.smash_ground_heavy
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.magma_cube.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.magma_cube.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.magma_cube.hurt_small
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.magma_cube.jump
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.magma_cube.squish
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.magma_cube.squish_small
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.mangrove_roots.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.mangrove_roots.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.mangrove_roots.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.mangrove_roots.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.mangrove_roots.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.medium_amethyst_bud.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.medium_amethyst_bud.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.metal.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.metal.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.metal.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.metal.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.metal_pressure_plate.click_off
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.metal_pressure_plate.click_on
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.metal.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.minecart.inside.underwater
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.minecart.inside
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.minecart.riding
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.mooshroom.convert
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.mooshroom.eat
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.mooshroom.milk
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.mooshroom.suspicious_milk
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.mooshroom.shear
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.moss_carpet.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.moss_carpet.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.moss_carpet.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.moss_carpet.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.moss_carpet.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.pink_petals.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.pink_petals.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.pink_petals.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.pink_petals.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.pink_petals.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.moss.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.moss.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.moss.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.moss.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.moss.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.mud.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.mud.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.mud.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.mud.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.mud.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.mud_bricks.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.mud_bricks.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.mud_bricks.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.mud_bricks.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.mud_bricks.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.muddy_mangrove_roots.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.muddy_mangrove_roots.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.muddy_mangrove_roots.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.muddy_mangrove_roots.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.muddy_mangrove_roots.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.mule.ambient
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.mule.angry
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.mule.chest
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.mule.death
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.mule.eat
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.mule.hurt
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:entity.mule.jump
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:music.creative
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:music.credits
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:music_disc.5
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:music_disc.11
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:music_disc.13
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:music_disc.blocks
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:music_disc.cat
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:music_disc.chirp
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:music_disc.far
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:music_disc.mall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:music_disc.mellohi
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:music_disc.pigstep
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:music_disc.stal
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:music_disc.strad
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:music_disc.wait
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:music_disc.ward
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:music_disc.otherside
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:music_disc.relic
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:music_disc.creator
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:music_disc.creator_music_box
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:music_disc.precipice
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:music.dragon
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:music.end
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:music.game
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:music.menu
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:music.nether.basalt_deltas
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:music.nether.crimson_forest
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:music.overworld.deep_dark
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:music.overworld.dripstone_caves
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:music.overworld.grove
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:music.overworld.jagged_peaks
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:music.overworld.lush_caves
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:music.overworld.swamp
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:music.overworld.forest
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:music.overworld.old_growth_taiga
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:music.overworld.meadow
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:music.overworld.cherry_grove
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:music.nether.nether_wastes
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:music.overworld.frozen_peaks
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:music.overworld.snowy_slopes
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:music.nether.soul_sand_valley
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:music.overworld.stony_peaks
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:music.nether.warped_forest
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:music.overworld.flower_forest
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:music.overworld.desert
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:music.overworld.badlands
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:music.overworld.jungle
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:music.overworld.sparse_jungle
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:music.overworld.bamboo_jungle
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:music.under_water
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.nether_bricks.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.nether_bricks.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.nether_bricks.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.nether_bricks.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.nether_bricks.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.nether_wart.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:item.nether_wart.plant
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.nether_wood.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.nether_wood.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.nether_wood.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.nether_wood.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.nether_wood.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.nether_wood_door.close
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.nether_wood_door.open
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.nether_wood_trapdoor.close
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.nether_wood_trapdoor.open
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.nether_wood_button.click_off
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.nether_wood_button.click_on
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.nether_wood_pressure_plate.click_off
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.nether_wood_pressure_plate.click_on
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.nether_wood_fence_gate.close
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.nether_wood_fence_gate.open
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.packed_mud.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.packed_mud.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.packed_mud.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.packed_mud.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.packed_mud.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.stem.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.stem.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.stem.place
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.stem.hit
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.stem.fall
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.nylium.break
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.nylium.step
[11:46:29] [Render thread/WARN]: Missing sound for event: minecraft:block.nylium.place
